model,real_class,predicted_class,confidence (%),image_path
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.74,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0001.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,54.58,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0002.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,77.34,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0005.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,73.6,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0009.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Kitchen,54.5,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0010.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,48.75,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0012.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Kitchen,80.72,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0015.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,68.64,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0022.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Kitchen,72.13,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0023.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Kitchen,38.83,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0025.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Kitchen,61.86,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0027.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,85.59,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0028.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,68.88,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0031.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.28,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0032.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Kitchen,94.47,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0036.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,80.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0038.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,81.69,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0041.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.33,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0044.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.95,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0045.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.79,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0046.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.07,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0048.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.57,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0051.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,94.63,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0055.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,98.97,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0057.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,97.98,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0058.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,96.77,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0061.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,71.28,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0065.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,97.59,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0070.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,91.56,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0072.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,96.1,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0075.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,55.27,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0076.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,84.24,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0078.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,64.24,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0079.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,98.81,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0083.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Living room,67.73,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0085.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,93.47,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0089.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.47,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0091.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,84.38,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0094.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.03,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0099.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.78,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0100.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,82.78,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0101.jpg
convnext_base_unfreezed5_epochs7_acc95,Bedroom,Bedroom,99.91,/Users/martaalvarez/MLII-Grupo6/Project_Grupo6_MLII/dataset/validation/Bedroom/image_0102.jpg
